msg_id,time_ms,LoRa_kata,RSSI,kalman_RSSI,sma_RSSI
6,954109.0,0.00 0.00 140.20 0.00 2.75 0.92 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-56.8,-56.5339,-56.8
7,955208.0,0.00 0.00 140.20 0.00 2.76 0.92 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-56.8,-55.5859,-56.8
8,956306.0,0.00 0.00 140.20 0.00 2.76 0.92 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-57.4,-55.2238,-57.4
9,957405.0,0.00 0.00 140.20 0.00 2.77 0.92 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-55.8,-55.0855,-55.8
10,958506.0,0.00 0.00 140.20 0.00 2.77 0.92 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-54.8,-54.4146,-54.8
11,959605.0,0.00 0.00 140.20 0.00 2.76 0.92 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-54.6,-54.1584,-54.6
12,960704.0,0.00 0.00 140.20 0.00 2.76 0.92 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-54.6,-54.6785,-54.6
13,961802.0,0.00 0.00 140.20 0.00 2.76 0.92 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-54.6,-54.8772,-54.6
14,962901.0,0.00 0.00 140.20 0.00 2.76 0.92 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-54.6,-54.9531,-54.6
15,964002.0,0.00 0.00 140.20 0.00 2.76 0.94 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-54.6,-54.3641,-54.6
16,965101.0,0.00 0.00 140.20 0.00 2.76 0.91 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-55.0,-55.3751,-55.0
17,966200.0,0.00 0.00 140.20 0.00 2.75 0.92 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-55.2,-55.7613,-55.2
18,967299.0,0.00 0.00 140.20 0.00 2.73 0.91 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-55.8,-57.1449,-55.8
19,968397.0,0.00 0.00 140.20 0.00 2.76 0.92 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-56.4,-57.6734,-56.4
20,969499.0,0.00 0.00 140.20 0.00 2.75 0.92 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-57.0,-57.2572,-57.0
21,970597.0,0.00 0.00 140.20 0.00 2.75 0.92 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-56.8,-55.8622,-56.8
22,971696.0,0.00 0.00 140.20 0.00 2.75 0.94 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-57.0,-56.5654,-57.0
23,972795.0,0.00 0.00 140.20 0.00 2.76 0.92 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-57.0,-57.452,-57.0
24,973896.0,0.00 0.00 140.20 0.00 2.75 0.89 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-56.6,-56.5546,-56.6
25,974995.0,0.00 0.00 140.20 0.00 2.76 0.91 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-56.0,-54.9758,-56.0
26,976094.0,0.00 0.00 140.20 0.00 2.76 0.91 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-56.2,-55.6088,-56.2
27,977192.0,0.00 0.00 140.20 0.00 2.75 0.92 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-55.6,-54.6145,-55.6
28,978291.0,0.00 0.00 140.20 0.00 2.76 0.92 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-55.2,-55.4708,-55.2
29,979392.0,0.00 0.00 140.10 0.00 2.75 0.91 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-55.4,-56.4159,-55.4
30,980491.0,0.00 0.00 140.20 0.00 2.76 0.91 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-56.2,-57.3949,-56.2
31,981590.0,0.00 0.00 140.20 0.00 2.77 0.91 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-56.4,-57.1508,-56.4
32,982689.0,0.00 0.00 140.20 0.00 2.75 0.92 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-57.2,-57.6757,-57.2
33,983788.0,0.00 0.00 140.20 0.00 2.75 0.91 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-57.6,-57.8761,-57.6
34,984889.0,0.00 0.00 140.20 0.00 2.76 0.91 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-57.8,-57.9527,-57.8
35,985987.0,0.00 0.00 140.20 0.00 2.73 0.91 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-57.8,-57.9819,-57.8
36,987086.0,0.00 0.00 140.20 0.00 2.76 0.92 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-57.8,-57.3751,-57.8
37,988185.0,0.00 0.00 140.20 0.00 2.75 0.91 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-57.2,-55.9072,-57.2
38,989284.0,0.00 0.00 140.20 0.00 2.75 0.92 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-57.2,-57.2006,-57.2
