msg_id,time_ms,LoRa_kata,RSSI,kalman_RSSI,sma_RSSI
1,2513374.0,,-68.8,-66.6298,-68.8
2,2515315.0,,-68.4,-68.0946,-68.4
3,2517256.0,0.00 0.00 140.10 0.00 2.70 0.82 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.90 000,-67.6,-67.4181,-67.6
4,2519197.0,0.00 0.00 140.10 0.00 2.70 0.82 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-66.6,-65.9236,-66.6
5,2521138.0,,-66.4,-65.3528,-66.4
6,2523081.0,0.00 0.00 140.10 0.00 2.72 0.82 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-66.2,-65.1348,-66.2
7,2525023.0,0.00 0.00 140.10 0.00 2.72 0.82 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.90 0.00,-65.4,-65.0515,-65.4
8,2526964.0,0.00 0.00 140.10 0.00 2.72 0.82 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.60,-64.8,-64.4016,-64.8
9,2528905.0,0.00 0.00 140.10 0.00 2.72 0.82 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.0,-65.3895,-65.0
10,2530846.0,0.00 0.00 140.10 0.00 2.72 0.82 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.4,-66.3848,-65.4
11,2532789.0,0.00 0.00 140.10 0.00 2.70 0.84 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-66.2,-68.0011,-66.2
12,2534730.0,0.00 0.00 140.10 0.00 2.70 0.84 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-67.2,-69.2365,-67.2
13,2536671.0,0.00 0.00 140.10 0.00 2.70 0.84 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-68.4,-69.7084,-68.4
14,2538612.0,0.00 0.00 140.10 0.00 2.69 0.84 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-69.4,-70.5066,-69.4
15,2540553.0,0.00 0.00 140.10 0.00 2.69 0.84 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-70.0,-70.1935,-70.0
16,2542497.0,0.00 0.00 140.10 0.00 2.69 0.84 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-71.0,-72.5461,-71.0
17,2544437.0,0.00 0.00 140.10 0.00 2.69 0.84 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-71.6,-72.8266,-71.6
18,2546378.0,0.00 0.00 140.10 0.00 2.69 0.84 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-71.6,-71.0797,-71.6
19,2548319.0,0.00 0.00 140.10 0.00 2.69 0.84 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-72.2,-72.8845,-72.2
20,2550263.0,0.00 0.00 140.10 0.00 2.69 0.84 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-72.8,-72.9559,-72.8
21,2552204.0,0.00 0.00 140.10 0.00 2.70 0.84 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-73.0,-74.2192,-73.0
22,2554145.0,0.00 0.00 140.10 0.00 2.70 0.84 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-75.0,-79.646,-75.0
23,2556086.0,0.00 0.00 140.10 0.00 2.70 0.84 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-75.6,-75.5386,-75.6
