msg_id,time_ms,,RSSI,kalman_RSSI,SendInterval,SpreadingFactor,Bandwidth
2,3912,,-61,-53.375,,,
3,5039,,-61,-58.0952,,,
4,6165,,-61,-59.8909,,,
5,7294,,-61,-60.5764,,,
6,8421,,-60,-60.2202,,,
7,9548,,-60,-60.0841,,,
1,10674,,-61,-60.6502,,,
1,11801,,-61,-60.8664,,,
1,12930,,-61,-60.949,,,
1,14057,,-61,-60.9805,,,
1,15184,,-60,-60.3745,,,
1,16310,,-60,-60.1431,,,
1,17437,,-60,-60.0546,,,
1,18566,,-60,-60.0209,,,
1,19693,,-60,-60.008,,,
1,20820,,-60,-60.003,,,
1,21946,,-60,-60.0012,,,
1,23075,,-60,-60.0004,,,
1,24202,,-60,-60.0002,,,
1,25329,,-60,-60.0001,,,
1,26455,,-60,-60,,,
1,27582,,-60,-60,,,
1,28711,,-60,-60,,,
1,29838,,-60,-60,,,
1,30965,,-60,-60,,,
1,32091,,-60,-60,,,
1,33218,,-61,-60.618,,,
1,34347,,-61,-60.8541,,,
1,35473,,-60,-60.3262,,,
1,36600,,-61,-60.7426,,,
1,37726,,-60,-60.2837,,,
1,38853,,-60,-60.1083,,,
1,39982,,-60,-60.0414,,,
1,41108,,-59,-59.3978,,,
1,42235,,-60,-59.77,,,
1,43361,,-60,-59.9121,,,
1,44488,,-61,-60.5845,,,
1,45617,,-61,-60.8413,,,
1,46743,,-59,-59.7033,,,
1,47870,,-60,-59.8867,,,
1,48997,,-59,-59.3387,,,
1,50123,,-59,-59.1294,,,
1,51252,,-61,-60.2855,,,
1,52379,,-61,-60.7271,,,
1,53506,,-61,-60.8958,,,
1,54633,,-61,-60.9602,,,
1,55762,,-62,-61.6028,,,
1,56888,,-61,-61.2303,,,
1,58015,,-62,-61.706,,,
1,59142,,-62,-61.8877,,,
